"Subject","Body","From: (Name)","From: (Address)","From: (Type)","To: (Name)","To: (Address)","To: (Type)","CC: (Name)","CC: (Address)","CC: (Type)","BCC: (Name)","BCC: (Address)","BCC: (Type)","Billing Information","Categories","Importance","Mileage","Sensitivity"
"[ opencrx-Feature Requests-1169038 ] It should be like OUTLOOK 2003","Feature Requests item #1169038, was opened at 2005-03-23 11:55
Message generated for change (Comment added) made by christianlobo
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1169038&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: Interface Improvements (example)
Group: None
Status: Open
Priority: 5
Submitted By: Lobo-1 (christianlobo)
Assigned to: Christoph Mueller (crixpcmu)
Summary: It should be like OUTLOOK 2003

Initial Comment:
Hi,

I think this is a great project and I’m trying to follow all 
the changes but the only think that stop me to move to 
this CRM/CRX is the user interface, is not clear for a 
even for a IT person, the interface is a big AXE on the 
improvement of any application more easies is the 
interface more clients/user you will have, and this is my 
point the interface it should be like something like most 
of the users know (from IT person until the secretary) 
that is Outlook.

I’m a Webmaster with strong knowledge and a   
background on usability that is why I’m permit my self 
to ask for an improvement on the user interface.

_Lobo_

http://www.nngroup.com/



----------------------------------------------------------------------

>Comment By: Lobo-1 (christianlobo)
Date: 2005-06-22 14:07

Message:
Logged In: YES 
user_id=1245014

http://www.laszlosystems.com/

----------------------------------------------------------------------

Comment By: Lobo-1 (christianlobo)
Date: 2005-06-22 14:00

Message:
Logged In: YES 
user_id=1245014

Maybe a cooperation with this projects can be usefull 
http://www.flashgap.com/ (sourceforge.net)
http://sourceforge.net/projects/gallium31/ (sourceforge.net) 
something like FLEX/LASSLO Open source

----------------------------------------------------------------------

Comment By: Lobo-1 (christianlobo)
Date: 2005-03-23 14:08

Message:
Logged In: YES 
user_id=1245014

thank you fro your quick response, I think should use more or 
lees the same interface (similar icons the same 
toolbars/disposition of the menus/etc...) like that it will be 
more intuitive. 

I think it will be great to build this on the Laszlo platform, is 
JUST great!!!! Can you tell me when we can see the first 
stages?

(I love flash and I’m sure that I will be very impress with the 
new version)


----------------------------------------------------------------------

Comment By: Christoph Mueller (crixpcmu)
Date: 2005-03-23 12:25

Message:
Logged In: YES 
user_id=776823

We're working on various improvements and all contributions 
are more than welcome - regarding the default web client you 
just got to keep in mind that this is a fully generic interface 
with a slightly different budget (EUR 15K) than MS Outlook 
2003 (??).

Also, there are efforts under way to develop alternative clients 
(e.g.  based on Laszlo) and if you want to extend MS 
Outlook to access openCRX that should not be too difficult.


----------------------------------------------------------------------

Comment By: Lobo-1 (christianlobo)
Date: 2005-03-23 11:57

Message:
Logged In: YES 
user_id=1245014

this can be useful:
http://www.nngroup.com/reports/

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1169038&group_id=95219
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1169038 ] It should be like OUTLOOK 2003","Feature Requests item #1169038, was opened at 2005-03-23 11:55
Message generated for change (Comment added) made by christianlobo
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1169038&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: Interface Improvements (example)
Group: None
Status: Open
Priority: 5
Submitted By: Lobo-1 (christianlobo)
Assigned to: Christoph Mueller (crixpcmu)
Summary: It should be like OUTLOOK 2003

Initial Comment:
Hi,

I think this is a great project and I’m trying to follow all 
the changes but the only think that stop me to move to 
this CRM/CRX is the user interface, is not clear for a 
even for a IT person, the interface is a big AXE on the 
improvement of any application more easies is the 
interface more clients/user you will have, and this is my 
point the interface it should be like something like most 
of the users know (from IT person until the secretary) 
that is Outlook.

I’m a Webmaster with strong knowledge and a   
background on usability that is why I’m permit my self 
to ask for an improvement on the user interface.

_Lobo_

http://www.nngroup.com/



----------------------------------------------------------------------

>Comment By: Lobo-1 (christianlobo)
Date: 2005-06-22 14:07

Message:
Logged In: YES 
user_id=1245014

http://www.laszlosystems.com/

----------------------------------------------------------------------

Comment By: Lobo-1 (christianlobo)
Date: 2005-06-22 14:00

Message:
Logged In: YES 
user_id=1245014

Maybe a cooperation with this projects can be usefull 
http://www.flashgap.com/ (sourceforge.net)
http://sourceforge.net/projects/gallium31/ (sourceforge.net) 
something like FLEX/LASSLO Open source

----------------------------------------------------------------------

Comment By: Lobo-1 (christianlobo)
Date: 2005-03-23 14:08

Message:
Logged In: YES 
user_id=1245014

thank you fro your quick response, I think should use more or 
lees the same interface (similar icons the same 
toolbars/disposition of the menus/etc...) like that it will be 
more intuitive. 

I think it will be great to build this on the Laszlo platform, is 
JUST great!!!! Can you tell me when we can see the first 
stages?

(I love flash and I’m sure that I will be very impress with the 
new version)


----------------------------------------------------------------------

Comment By: Christoph Mueller (crixpcmu)
Date: 2005-03-23 12:25

Message:
Logged In: YES 
user_id=776823

We're working on various improvements and all contributions 
are more than welcome - regarding the default web client you 
just got to keep in mind that this is a fully generic interface 
with a slightly different budget (EUR 15K) than MS Outlook 
2003 (??).

Also, there are efforts under way to develop alternative clients 
(e.g.  based on Laszlo) and if you want to extend MS 
Outlook to access openCRX that should not be too difficult.


----------------------------------------------------------------------

Comment By: Lobo-1 (christianlobo)
Date: 2005-03-23 11:57

Message:
Logged In: YES 
user_id=1245014

this can be useful:
http://www.nngroup.com/reports/

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1169038&group_id=95219
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Pulldown menues","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3215687
By: parchegroup

Thank you for your help.

I found the codes for shippingmethod in my case. 

I did the initial setup by Root (setting the access levels) as described in
QuickStart manual.

But I still have no items in my pulldown menues.

I think I have to load the codes for - in my case shipping method - first by
adding a new CodeValueContainer.

If this is right, I don't know how. I didn't find any description about using
and adding codes (CodeValueContainer).

Thx for help.

PS: Sorry for the bad english.



______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Pulldown menues","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3215718
By: crixpcmu

1) the default distribution contains various code values for shipping method
(2 day air, 3 day select, ...), i.e. I do not understand why you do not have
any items in your pulldown list

2) you must add new codes to the root provider (please note that the code file
shippingmethod.xml is contained in the standard EAR as well as in the root EAR
- changing the code file in the standard EAR does not do the trick...)

3) if you extended the model (e.g. created your own class with a code field
for shippingmethod), then you can add that element to the list of items in the
code value field - currently, shippingmethod is mapped to 2 code fiels:
org:opencrx:kernel:contract1:ShippingDetail:shippingMethod and
org:opencrx:kernel:product1:PriceLevel:shippingMethod)

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Pulldown menues","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3215801
By: parchegroup

Hi Mr. Mueller,

I have found the codes as you decribed. The accesslevel of them are set to 4
(browse), 2 (update) and 2 (delete).

But I still do not see any of codes in my system (shippingmethod was only an
example).

Perhaps you would like to have a look at the following URL:
http://mail.parche.de/opencrx-core-CRX-Root/
The login-parameter were not changed.

Thank you very much.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Pulldown menues","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3215868
By: parchegroup

Now, it is over.

Suddenly I have all the pulldownmenues filled...

I do not know why bcause I haven't done anything, but now it works.

Thank you.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Login fails after initial install","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3217177
By: kjh1138

I don't see any errors in the logs or on the console with the exception of the
following message:

15:37:04,972 WARN  [ConfiguredIdentityLoginModule] Creating LoginModule with no
configured password!

Is it possible that I've placed the security policy entries in the wrong location
in login_config.xml?

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Please post full login_config.xml file","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3217479
By: kjh1138

I'm wondering if the placement of my application policy entries are causing
my problem - the install doc doesn't indicate where in the default file the
entries should be added, or if it matters.

Also, contrary to the install doc, the program looks for login_config.xml, not
login-config.xml under windows ...

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Multiple Principals","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3217723
By: parchegroup

Hi,

I try to realize one subject from the openCRX Security Guide.

I want to assign muliple principals to one user that the user can login under
different pricipals with the same password.

Up to now i haven't found anything about this issue in any guide.

Thanks for help.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] Integration support","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3222612
By: utamayasa

In the webpages:
""Starting with openCRX v1.5 you have an additional option to integrating openCRX
with third-party products. This new option is particularly useful if the third-party
product lacks a well-defined API to read/write objects as it is often the case
with legacy systems. If it is easier to directly access the DB than getting
those old-school-programmers to come up with a decent API to access their system
you will love our improved support for updatable user-defined DB objects.""

To OpenCRX developer  team, or to anyone:
what ""updateable user-defined objects"" mean? Do I need to modify the UML model
to use this feature? How far is its flexibility, I mean, with this feature can
I migrate my legacy apps to openCRX easily?

Thanks before any feedback.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Please post full login_config.xml file","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3222619
By: utamayasa

This is mine.It is login-config.xml in jboss's server\default\conf directory.
It is working in windows 2000 Pro. Beware that you should pay attention
to uncommented lines only. The commented line may not work for me. Hope it help.
=============================
<?xml version='1.0'?>
<!DOCTYPE policy PUBLIC
      ""-//JBoss//DTD JBOSS Security Config 3.0//EN""
      ""http://www.jboss.org/j2ee/dtd/security_config.dtd"">

<!-- The XML based JAAS login configuration read by the
org.jboss.security.auth.login.XMLLoginConfig mbean. Add
an application-policy element for each security domain.

The outline of the application-policy is:
<application-policy name=""security-domain-name"">
  <authentication>
    <login-module code=""login.module1.class.name"" flag=""control_flag"">
      <module-option name = ""option1-name"">option1-value</module-option>
      <module-option name = ""option2-name"">option2-value</module-option>
      ...
    </login-module>

    <login-module code=""login.module2.class.name"" flag=""control_flag"">
      ...
    </login-module>
    ...
  </authentication>
</application-policy>

$Revision: 1.1 $
-->

<policy>
    <!-- Used by clients within the application server VM such as
    mbeans and servlets that access EJBs.
    -->
    <application-policy name = ""client-login"">
       <authentication>
          <login-module code = ""org.jboss.security.ClientLoginModule""
             flag = ""required"">
          </login-module>
       </authentication>
    </application-policy>

    <!-- Security domain for JBossMQ -->
    <application-policy name = ""jbossmq"">
       <authentication>
          <login-module code =
""org.jboss.security.auth.spi.DatabaseServerLoginModule""
             flag = ""required"">
             <module-option name
= ""unauthenticatedIdentity"">guest</module-option>
             <module-option name = ""dsJndiName"">java:/DefaultDS</module-option>
             <module-option name = ""principalsQuery"">SELECT PASSWD FROM JMS_USERS
WHERE USERID=?</module-option>
             <module-option name = ""rolesQuery"">SELECT ROLEID, 'Roles' FROM
JMS_ROLES WHERE USERID=?</module-option>
          </login-module>
       </authentication>
    </application-policy>

    <!-- Security domain for JBossMQ when using file-state-service.xml
    <application-policy name = ""jbossmq"">
       <authentication>
          <login-module code = ""org.jboss.mq.sm.file.DynamicLoginModule""
             flag = ""required"">
             <module-option name
= ""unauthenticatedIdentity"">guest</module-option>
             <module-option name
= ""sm.objectname"">jboss.mq:service=StateManager</module-option>
          </login-module>
       </authentication>
    </application-policy>
    -->

    <!-- Security domains for testing new jca framework -->
    <application-policy name = ""HsqlDbRealm"">
       <authentication>
          <login-module code =
""org.jboss.resource.security.ConfiguredIdentityLoginModule""
             flag = ""required"">
             <module-option name = ""principal"">sa</module-option>
             <module-option name = ""userName"">sa</module-option>
             <module-option name = ""password""></module-option>
             <module-option name
= ""managedConnectionFactoryName"">jboss.jca:service=LocalTxCM,name=DefaultDS</mod
ule-option>
          </login-module>
       </authentication>
    </application-policy>

    <application-policy name = ""FirebirdDBRealm"">
       <authentication>
          <login-module code =
""org.jboss.resource.security.ConfiguredIdentityLoginModule""
             flag = ""required"">
             <module-option name = ""principal"">sysdba</module-option>
             <module-option name = ""userName"">sysdba</module-option>
             <module-option name = ""password"">masterkey</module-option>
             <module-option name
= ""managedConnectionFactoryName"">jboss.jca:service=XaTxCM,name=FirebirdDS</modul
e-option>
          </login-module>
       </authentication>
    </application-policy>

    <application-policy name = ""JmsXARealm"">
       <authentication>
          <login-module code =
""org.jboss.resource.security.ConfiguredIdentityLoginModule""
             flag = ""required"">
             <module-option name = ""principal"">guest</module-option>
             <module-option name = ""userName"">guest</module-option>
             <module-option name = ""password"">guest</module-option>
             <module-option name
= ""managedConnectionFactoryName"">jboss.jca:service=TxCM,name=JmsXA</module-optio
n>
          </login-module>
       </authentication>
    </application-policy>

    <!-- A template configuration for the jmx-console web application. This
      defaults to the UsersRolesLoginModule the same as other and should be
      changed to a stronger authentication mechanism as required.
    -->
    <application-policy name = ""jmx-console"">
       <authentication>
          <login-module
code=""org.jboss.security.auth.spi.UsersRolesLoginModule""
             flag = ""required"">
             <module-option
name=""usersProperties"">jmx-console-users.properties</module-option>
             <module-option
name=""rolesProperties"">jmx-console-roles.properties</module-option>
          </login-module>
       </authentication>
    </application-policy>

    <!-- A template configuration for the web-console web application. This
      defaults to the UsersRolesLoginModule the same as other and should be
      changed to a stronger authentication mechanism as required.
    -->
    <application-policy name = ""web-console"">
       <authentication>
          <login-module
code=""org.jboss.security.auth.spi.UsersRolesLoginModule""
             flag = ""required"">
             <module-option
name=""usersProperties"">web-console-users.properties</module-option>
             <module-option
name=""rolesProperties"">web-console-roles.properties</module-option>
          </login-module>
       </authentication>
    </application-policy>

    <!-- A template configuration for the JBossWS web application (and transport
layer!).
      This defaults to the UsersRolesLoginModule the same as other and should
be
      changed to a stronger authentication mechanism as required.
    -->
    <application-policy name=""JBossWS"">
      <authentication>
        <login-module code=""org.jboss.security.auth.spi.UsersRolesLoginModule""
          flag=""required"">
          <module-option
name=""unauthenticatedIdentity"">anonymous</module-option>
        </login-module>
      </authentication>
    </application-policy>

    <application-policy name = ""opencrx-core-CRX-Root"">
      <authentication>
        <login-module code=""org.jboss.security.auth.spi.UsersRolesLoginModule""
flag = ""required"" >
          <module-option
name=""usersProperties"">openCRX.users.properties</module-option>
          <module-option
name=""rolesProperties"">openCRX.roles.properties</module-option>
        </login-module>
      </authentication>
    </application-policy>

    <!-- for PostgreSQL -->
		<application-policy name=""opencrx-core-CRX"">
			<authentication>
				<login-module code=""org.jboss.security.auth.spi.DatabaseServerLoginModule""
flag=""required"">
					<module-option name=""dsJndiName"">java:/jdbc_opencrx_CRX</module-option>
					<module-option name=""principalsQuery"">SELECT c.passwd FROM security_Principal
p, security_Credential c WHERE (p.object_rid IN (SELECT object_rid FROM security_REF
WHERE ""c$0""='org:openmdx:security:realm1' AND ""c$1""='provider' AND ""c$2""='CRX'
AND ""c$3""='segment' AND ""c$4""='Root' AND ""c$5""='realm' AND ""c$6""='Default' AND
""c$7""='principal' AND n=8)) AND (p.""p$$credential__rid"" = c.object_rid) AND
(p.""p$$credential__oid"" = c.object_oid) AND (p.object_idx = 0) AND (p.object_oid
= ?)</module-option>
					<module-option name=""rolesQuery"">SELECT pg.""p$$granted_role__oid"", 'Roles'
FROM security_Principal pg, security_Principal p WHERE (pg.object_rid =
p.""p$$is_member_of__rid"") AND (pg.object_oid = p.""p$$is_member_of__oid"") AND
(p.object_rid IN (SELECT object_rid FROM security_REF WHERE
""c$0""='org:openmdx:security:realm1' AND ""c$1""='provider' AND ""c$2""='CRX' AND
""c$3""='segment' AND ""c$4""='Root' AND ""c$5""='realm' AND ""c$6""='Default'
AND ""c$7""='principal' AND n=8)) AND (p.object_oid = ?)</module-option>
					<module-option name=""ignorePasswordCase"">true</module-option>
					<module-option name=""hashCharset"">UTF-8</module-option>
					<module-option name=""hashEncoding"">base64</module-option>
					<module-option name=""hashAlgorithm"">MD5</module-option>
				</login-module>
			</authentication>
		</application-policy>
    <!-- all databases -->
	<!--	<application-policy name=""opencrx-core-CRX"">
			<authentication>
				<login-module code=""org.jboss.security.auth.spi.DatabaseServerLoginModule""
flag=""required"">
					<module-option name=""dsJndiName"">java:/jdbc_opencrx_CRX</module-option>
					<module-option name=""principalsQuery"">SELECT c.passwd FROM security_Principal
p, security_Credential c WHERE (p.object_rid IN (SELECT object_rid FROM security_REF
WHERE c$0='org:openmdx:security:realm1' AND c$1='provider' AND c$2='CRX' AND
c$3='segment' AND c$4='Root' AND c$5='realm' AND c$6='Default' AND c$7='principal'
AND n=8)) AND (p.p$$credential__rid = c.object_rid) AND (p.p$$credential__oid
= c.object_oid) AND (p.object_idx = 0) AND (p.object_oid = ?)</module-option>
					<module-option name=""rolesQuery"">SELECT pg.p$$granted_role__oid, 'Roles'
FROM security_Principal pg, security_Principal p WHERE (pg.object_rid =
p.p$$is_member_of__rid) AND (pg.object_oid = p.p$$is_member_of__oid) AND
(p.object_rid IN (SELECT object_rid FROM security_REF WHERE
c$0='org:openmdx:security:realm1' AND c$1='provider' AND c$2='CRX' AND c$3='segment'
AND c$4='Root' AND c$5='realm' AND c$6='Default' AND c$7='principal' AND n=8))
AND (p.object_oid = ?)</module-option>
					<module-option name=""ignorePasswordCase"">true</module-option>
					<module-option name=""hashCharset"">UTF-8</module-option>
					<module-option name=""hashEncoding"">base64</module-option>
					<module-option name=""hashAlgorithm"">MD5</module-option>
				</login-module>
			</authentication>
		</application-policy>
	-->
<!--  
  <application-policy name = ""openmdx-log-console"">
      <authentication>
        <login-module code=""org.jboss.security.auth.spi.UsersRolesLoginModule""
flag = ""required"" >
          <module-option
name=""usersProperties"">openmdxlog.users.properties</module-option>
          <module-option
name=""rolesProperties"">openmdxlog.roles.properties</module-option>
        </login-module>
      </authentication>
    </application-policy>
-->

    <!-- The default login configuration used by any security domain that
    does not have a application-policy entry with a matching name
    -->
    <application-policy name = ""other"">
       <!-- A simple server login module, which can be used when the number 
       of users is relatively small. It uses two properties files:
       users.properties, which holds users (key) and their password (value).
       roles.properties, which holds users (key) and a comma-separated list of
       their roles (value).
       The unauthenticatedIdentity property defines the name of the principal
       that will be used when a null username and password are presented as is
       the case for an unuathenticated web client or MDB. If you want to
       allow such users to be authenticated add the property, e.g.,
       unauthenticatedIdentity=""nobody""
       -->
       <authentication>
          <login-module code =
""org.jboss.security.auth.spi.UsersRolesLoginModule""
             flag = ""required"" />
       </authentication>
    </application-policy>

</policy>

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: Login fails after initial install","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3222627
By: utamayasa

In my case I followed the user guide line by line.
And everything work smoothly. Sorry I cannot help to analyze the cause of the
error. I only follow the manual and   it always work. So I guest you may need
to self-check again? Line by line. hmmm....


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Support Requests-1229120 ] initial data loading problem","Support Requests item #1229120, was opened at 2005-06-28 12:59
Message generated for change (Tracker Item Submitted) made by Item Submitter
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1229120&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: Install Problem (example)
Group: database
Status: Open
Priority: 5
Submitted By: Alceu Rodrigues de Freitas Jr. (glasswalk3r)
Assigned to: Nobody/Anonymous (nobody)
Summary: initial data loading problem

Initial Comment:
Greetings,

I'm running OpenCRX 1.6 in a Oracle 8 database. I had
it running until I started to have some data problems.
As it is a testing enviroment, we decided to drop the
database and create it again to avoid data corruption.

I followed all the steps to create the database, tables
and views. Everything looked to be fine.

After I started running the application, I could see
the login page as well. The problem started after my
first attempt to login in as root-Standard.

The documentation says that the initial data would be
loaded by the first time that root-Standard log in the
application, but this is not happening: all tables in
the application are empty.

The log file is very big to put it in this message, but
below follows the message that appears several times in
the log file:
---
 BasicException.Entry[0]
   Timestamp=2005-06-28 12:22:00.938
  
Class=org.openmdx.compatibility.base.dataprovider.layer.persistence.jdbc.AbstractDatabase_1
   Method=findReferenceIds
   Line=1312
   ExceptionDomain=DefaultDomain
   ExceptionCode=MEDIA_ACCESS_FAILURE
   Param[0]:
exception.class=org.openmdx.base.exception.ServiceException
   Param[1]: exception.source=apps:server1
---

I don't think so it's a database connection, since I'm
using the same user that the application was using to
drop/recreate the tables and indexed. The JDBC XML
configuration file is the same too.

How can I force the application to reload the initial
configuration to the database? Do I need to install
everything again?

Regards,
Alceu



----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1229120&group_id=95219
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] A question about ""Audit"" function","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3224835
By: winglight

I reviewed the model of opencrx espeically on class auditee, auditentry,etc.
And I wonder when and how auditentry could be stored in DB for no the trigger-like
found in the functions openmdx supported.
Meanwhile, I couldn't find out where to use the class
org.opencrx.kernel.layer.persistence.Audit_1 which seems to be the key to get
""Audit"" work.

TIA!

Regards,
WingLight

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] crm & openbsd","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3225518
By: rgilaard

Hi folks,

I'm planning to use opencrx crm on my production server. The operating system
of my choice is OpenBSD. However, on this system, apache is run chrooted as
described on their website here:

A chroot(2)ed application is locked into a particular directory and unable to
wander around the rest of the directory tree, and sees that directory as its
""/"" (root) directory. In the case of httpd(8), the program starts, opens its
log files, binds to its TCP ports (though, it doesn't accept data yet), and
reads its configuration. Next, it locks itself into /var/www and drops privileges,
then starts to accept requests. This means all files served and used by Apache
must be in the /var/www directory.

Will this be a problem for using opencrx? (Guess so)

How can I solve these issues?

Brgds


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: crm & openbsd","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3225695
By: crixpcmu

have a look at the requirements to run openCRX, in particular
http://www.opencrx.org/faq.htm#appserverreq

--> Apache is a web server, but you neeed an application server (e.g. JBoss)
to run openCRX

another issue to solve on OpenBSD is Java - you need JDK 1.4 to run openCRX
v1.6.1

if you manage to run openCRX on OpenBSD, please post your configuration; I am
sure there are others interested in running openCRX on this fine OS

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web3.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] RE: development and a test environment","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3225975
By: wfro

Yes. 
 
For development you typically use Tomcat/LightweightContainer/Eclipse as described
in the openMDX QuickStart guide (see
http://www.openmdx.org/openmdx/core/1.7/QuickStart/htmlsingle/QuickStart.html).
You can configure Tomcat to run on any port.
 
For the test environment use JBoss as described in the openCRX installation
guide for JBoss.


______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] RE: OpenCRX and Integration","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3225983
By: wfro

1) Applicatioins should access openCRX using the API and NOT access the database
directly. javadoc of the API see
http://www.opencrx.org/opencrx/1.6/java/index.html
2) What excactly you want to achieve: access openCRX from the marketing website
or access the marketing website from openCRX and present 'marketing website'
data through the openCRX GUI?
3) Have a look at the subscribe/notify feature of openCRX. See
http://www.opencrx.org/opencrx/1.6/QuickStart/htmlsingle/openCRX_QuickStart.html
#S-SUBSCRIBE-NOTIFY.

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
